Store,Date,Temperature,Fuel_Price,PROMO1,PROMO2,PROMO3,PROMO4,PROMO5,CPI,IsHoliday
9,1/25/2013,49.14,3.227,200.46,348.2,-14.29,59,2162.77,228.0306176,FALSE
10,1/25/2013,59.76,3.558,2255.78,1790.75,1.7,693.48,1280.81,132.0922903,FALSE
11,1/25/2013,58.53,3.227,1743.87,2148.31,NA,47.22,6828.36,227.7847527,FALSE
12,1/25/2013,49.21,3.337,4899.26,1949.62,NA,739.61,1922.27,132.0922903,FALSE
13,1/25/2013,14.75,2.927,3250.58,2576.84,1,81.67,2360.57,132.0922903,FALSE
14,1/25/2013,26.49,3.583,7289.32,2704.62,1,462.85,1749.59,192.838701,FALSE
15,1/25/2013,18.82,3.78,4004.91,1942.15,0.4,280.72,1543.9,138.7333871,FALSE
16,1/25/2013,21.62,2.872,5069.98,207.53,0.1,551.55,1490.43,200.815099,FALSE
17,1/25/2013,11.15,2.927,2758.83,971.75,0.2,122.23,673.73,132.0922903,FALSE
18,1/25/2013,21.29,3.579,2438.66,3197.94,1.9,271.65,1333.64,138.7333871,FALSE
19,1/25/2013,20.04,3.78,4518.34,3054.39,0.6,744.2,2105.49,138.7333871,FALSE
20,1/25/2013,22.34,3.583,2072.29,2971.84,0.8,343.6,2273.27,216.861116,FALSE
21,1/25/2013,52.38,3.227,1070.29,1806.89,NA,148.35,1263.76,223.8690083,FALSE
22,1/25/2013,25.22,3.579,1131.61,1260.68,0.6,355.42,1084.89,142.8000415,FALSE
23,1/25/2013,12.05,3.579,1857.58,2675.46,0.2,240.9,1186.84,138.7333871,FALSE
24,1/25/2013,22.23,3.78,5304.44,4001.75,0.3,1142.67,2835.01,138.7333871,FALSE
25,1/25/2013,18.89,3.583,1279.16,1315.38,1.1,356.16,899.27,216.861116,FALSE
26,1/25/2013,6.27,3.579,1545.29,882.82,0.1,424.29,2636.55,138.7333871,FALSE
27,1/25/2013,26.45,3.78,1943.33,4236.29,1.6,512.17,1181.34,142.8000415,FALSE
28,1/25/2013,49.21,3.337,4854.39,1931.93,0.3,615.56,6698.98,132.0922903,FALSE
29,1/25/2013,25.22,3.579,589.55,764.19,0.5,3.97,796.07,138.7333871,FALSE
30,1/25/2013,52.38,3.227,9.59,18.32,NA,NA,290.47,223.8690083,FALSE
31,1/25/2013,52.38,3.227,7519.3,1590.48,NA,833.44,14492.62,223.8690083,FALSE
32,1/25/2013,40.4,2.872,4609.18,1969.26,1.2,29.07,1937.03,200.815099,FALSE
33,1/25/2013,60.22,3.558,924.86,12.19,NA,NA,493.48,132.0922903,FALSE
34,1/25/2013,45.01,3.22,5889.35,3204.02,NA,3065.59,1936.25,132.0922903,FALSE
35,1/25/2013,26.45,3.583,3118.92,2647.13,NA,231.83,1749.41,142.8000415,FALSE
36,1/25/2013,57.77,3.239,568.71,11.75,NA,NA,928.12,222.9032296,FALSE
37,1/25/2013,57.77,3.227,24.85,66.8,NA,NA,478.81,222.9032296,FALSE
38,1/25/2013,49.21,3.337,23.27,13.22,NA,NA,769.41,132.0922903,FALSE
39,1/25/2013,58.52,3.227,1537.56,1280.46,NA,127.38,15206.77,222.9032296,FALSE
40,1/25/2013,9.8,3.579,3602.9,1122.56,0.6,22.43,4893.31,138.7333871,FALSE
41,1/25/2013,39.2,2.872,1078.02,2022.45,1.2,282.72,5024.01,200.815099,FALSE
42,1/25/2013,59.76,3.558,7.96,7.84,NA,NA,342.79,132.0922903,FALSE
43,1/25/2013,50.77,3.227,221.92,67.98,NA,NA,386.03,215.5369147,FALSE
44,1/25/2013,14.75,2.927,215.68,7.49,NA,NA,581.3,132.0922903,FALSE
45,1/25/2013,26.49,3.583,3130.28,1362.1,0.2,332.68,1361.74,192.838701,FALSE
1,2/1/2013,56.46,3.244,9290.91,1359.9,265,20657.82,972.61,224.2352903,FALSE
2,2/1/2013,54.75,3.244,13078.9,1642.02,545.2,12725.35,5002.74,223.8691966,FALSE
3,2/1/2013,62.81,3.244,2513.52,665.85,30,3221.12,679.96,227.7801362,FALSE
4,2/1/2013,49.07,3.232,27134.98,861.18,870.2,29210.08,1663.48,132.1537097,FALSE
5,2/1/2013,58.99,3.244,4697.68,637.17,30,5803.02,970.8,224.8291434,FALSE
6,2/1/2013,58.57,3.244,12770.23,1088.16,434.8,17254.24,4436.09,225.8604592,FALSE
7,2/1/2013,25.67,2.998,4389.12,316.88,113.68,4128.61,1238.01,200.8919355,FALSE
8,2/1/2013,46.81,3.244,17701.91,532.5,46.4,13281.29,2476.34,227.8297327,FALSE
9,2/1/2013,52.1,3.244,1879.84,168.58,60,1906.67,2777.26,228.0256994,FALSE
10,2/1/2013,51.86,3.6,12823.37,683.96,388.4,7973.65,1063.21,132.1537097,FALSE
11,2/1/2013,62.76,3.244,16795.1,1889.47,453,24051.21,5579.09,227.7801362,FALSE
12,2/1/2013,49.54,3.6,15107.83,939.31,65.7,12829.72,3366.13,132.1537097,FALSE
13,2/1/2013,30.44,3.029,21473.2,1904.19,424.53,26859.39,3342.06,132.1537097,FALSE
14,2/1/2013,34.92,3.615,15670.66,1125.57,1811.8,28494.45,2430.86,192.8678952,FALSE
15,2/1/2013,29.71,3.806,10356.61,1601.66,341.8,15824.52,830.83,138.7966129,FALSE
16,2/1/2013,28.1,2.998,2601.39,279.07,91.8,1988.48,1318.85,200.8919355,FALSE
17,2/1/2013,28.23,3.029,17447.15,696.14,123.2,26529.19,1695.28,132.1537097,FALSE
18,2/1/2013,29.18,3.608,28342.64,2968.99,237.52,42822.56,838.37,138.7966129,FALSE
19,2/1/2013,31.51,3.806,23355.16,2188.33,134.8,41847.94,1801,138.7966129,FALSE
20,2/1/2013,35.43,3.615,29331.58,2781.22,289.4,40543.47,3462.85,216.8654246,FALSE
21,2/1/2013,55.38,3.244,12468.46,828.48,901,16156.96,1015.16,223.8691966,FALSE
22,2/1/2013,32.63,3.608,19102.16,1403.25,-89.1,43742.76,1549.09,142.8680657,FALSE
23,2/1/2013,22.1,3.608,26536.25,1716.26,74.1,49781.21,1938.48,138.7966129,FALSE
24,2/1/2013,30.77,3.806,16578.16,3771.2,248.7,36615.03,1773.02,138.7966129,FALSE
25,2/1/2013,32.57,3.615,16999.41,603.41,244.2,24224.34,855.25,216.8654246,FALSE
26,2/1/2013,21.46,3.608,14747.64,655.99,30.98,16822.27,3281.87,138.7966129,FALSE
27,2/1/2013,34.17,3.806,26226.09,2773.71,52,51587.03,3215.4,142.8680657,FALSE
28,2/1/2013,49.54,3.6,13456.32,951.31,110.42,17469.41,2236.52,132.1537097,FALSE
29,2/1/2013,32.63,3.608,6803.76,1190.61,5.1,4060.16,149.87,138.7966129,FALSE
30,2/1/2013,55.38,3.244,1019.93,11.72,16.6,36.53,647.71,223.8691966,FALSE
31,2/1/2013,55.38,3.244,7274.06,1251.26,241.2,17456.21,6309.5,223.8691966,FALSE
32,2/1/2013,33.21,2.998,3988.51,1629.18,162.66,3208.28,2010.95,200.8919355,FALSE
33,2/1/2013,53.52,3.6,7.82,5.48,NA,8.25,540.71,132.1537097,FALSE
34,2/1/2013,48.03,3.232,5918.59,1407.51,164.9,8176.89,2384.57,132.1537097,FALSE
35,2/1/2013,34.17,3.615,30103.32,1530.12,38.3,52850.8,5978.13,142.8680657,FALSE
36,2/1/2013,63.45,3.238,496.61,11.35,NA,NA,689.46,222.9058427,FALSE
37,2/1/2013,63.45,3.244,213.76,12.81,15.1,NA,1063.6,222.9058427,FALSE
38,2/1/2013,49.54,3.6,309.46,4.65,18.5,1.92,930.85,132.1537097,FALSE
39,2/1/2013,63.7,3.244,12983.77,1306.14,456.58,14007.38,11693.89,222.9058427,FALSE
40,2/1/2013,19.64,3.608,7317.46,727.29,244.4,10942.11,4768.43,138.7966129,FALSE
41,2/1/2013,30.86,2.998,19679.74,1148.08,412.8,30618.76,6293.68,200.8919355,FALSE
42,2/1/2013,51.86,3.6,4,27.14,33.3,NA,922.4,132.1537097,FALSE
43,2/1/2013,48.3,3.244,304.02,18.1,48.7,3,1554.87,215.5436567,FALSE
44,2/1/2013,30.44,3.029,43.36,5.34,2.6,NA,466.82,132.1537097,FALSE
45,2/1/2013,34.92,3.615,14508.96,1092.53,827.9,26424.02,700.93,192.8678952,FALSE
1,2/8/2013,56.67,3.417,32355.16,729.8,280.89,20426.61,4671.78,224.2350289,TRUE
2,2/8/2013,56.08,3.417,63622.34,687.56,358.29,44824.98,8167.67,223.8693849,TRUE
3,2/8/2013,62.77,3.417,29091.04,224.97,163.55,6151.53,782.92,227.7755197,TRUE
4,2/8/2013,49.86,3.401,56705.09,564.98,521.82,45331.3,7730.26,132.215129,TRUE
5,2/8/2013,59.05,3.417,21533.52,271.06,80.55,10897.89,4109.09,224.8281523,TRUE
6,2/8/2013,60.55,3.417,64733.8,1335.25,240.3,34049.73,6567.44,225.8582011,TRUE
7,2/8/2013,11.26,3.214,30907.52,185.19,392.36,16519.53,2304.12,200.968772,TRUE
8,2/8/2013,47.16,3.417,56131.52,176.31,761.61,16189.82,5425.07,227.8250553,TRUE
9,2/8/2013,52.91,3.417,24879.62,283.19,23.36,11771.16,7923.44,228.0207813,TRUE
10,2/8/2013,57.25,3.795,73407.49,127.12,440.16,37571.17,7891.72,132.215129,TRUE
11,2/8/2013,63.06,3.417,80498.65,820.68,381.3,33918.18,7040.6,227.7755197,TRUE
12,2/8/2013,54.96,3.795,74777.22,1127.36,382.36,33466.32,5693.26,132.215129,TRUE
13,2/8/2013,26.11,3.192,103184.98,1058.07,406.24,65344.64,8699.21,132.215129,TRUE
14,2/8/2013,28.99,3.753,75522.86,903.11,205.18,35146.67,4340.72,192.8970893,TRUE
15,2/8/2013,21.64,3.945,46932.68,630.88,213.16,16829.47,2976.96,138.8598387,TRUE
16,2/8/2013,25.41,3.214,29842.81,247.22,61.72,16268.99,2222.53,200.968772,TRUE
17,2/8/2013,26.01,3.192,72850.3,230.57,172.79,28593.78,4407.64,132.215129,TRUE
18,2/8/2013,24.59,3.755,53005.3,1074.17,1611.28,41801.19,3714.86,138.8598387,TRUE
19,2/8/2013,22.82,3.945,84139.36,1876.35,236.42,60065.82,5586.91,138.8598387,TRUE
20,2/8/2013,25.38,3.753,95102.5,1725.48,263.56,56600.97,8522.7,216.8697332,TRUE
21,2/8/2013,57.87,3.417,69831.54,695.77,1073.6,49115.28,8586.08,223.8693849,TRUE
22,2/8/2013,27.69,3.755,69391.99,653.35,259.84,43631.94,3458.3,142.9360899,TRUE
23,2/8/2013,14.94,3.755,77017.24,407.32,453.2,49809.3,4834.74,138.8598387,TRUE
24,2/8/2013,24.78,3.945,67978.21,3160.58,510.7,56735.25,6406.18,138.8598387,TRUE
25,2/8/2013,23.08,3.753,48279.58,252.55,167.02,24939.8,2566.96,216.8697332,TRUE
26,2/8/2013,12.14,3.755,40985.01,518.16,332.74,16868.38,2852.91,138.8598387,TRUE
27,2/8/2013,28.67,3.945,65996.68,1098.51,188.58,38065.62,3295.95,142.9360899,TRUE
28,2/8/2013,54.96,3.795,63800.33,449.78,486.62,36592.8,3939.02,132.215129,TRUE
29,2/8/2013,27.69,3.755,42893.1,354.67,146.7,18264.03,1146.15,138.8598387,TRUE
30,2/8/2013,57.87,3.417,1954.39,14.6,7.21,4.46,1173.96,223.8693849,TRUE
31,2/8/2013,57.87,3.417,65757.57,952.29,188.33,37419.47,6328.43,223.8693849,TRUE
32,2/8/2013,37.11,3.214,56454.69,1169.35,878.08,44739.28,4350.8,200.968772,TRUE
33,2/8/2013,59.71,3.795,2467.89,8.48,NA,9.02,925.43,132.215129,TRUE
34,2/8/2013,47.63,3.401,34577.87,883.45,289.34,18578.87,4259.63,132.215129,TRUE
35,2/8/2013,28.67,3.753,88750.34,843.99,1172.94,46503.81,3298.91,142.9360899,TRUE
36,2/8/2013,62.46,3.419,2005.19,1,NA,24.57,1032.15,222.9084557,TRUE
37,2/8/2013,62.46,3.417,2540.27,11.11,7.64,286.85,2605.56,222.9084557,TRUE
38,2/8/2013,54.96,3.795,5631.57,6.14,7.34,34.21,1999.05,132.215129,TRUE
39,2/8/2013,62.72,3.417,66099.34,744.18,104.98,32731.31,9876.41,222.9084557,TRUE
40,2/8/2013,15.44,3.755,39257.29,615.07,131.92,25676.37,2592.77,138.8598387,TRUE
41,2/8/2013,33.99,3.214,65739.82,644.1,420.98,63830.91,7392.57,200.968772,TRUE
42,2/8/2013,57.25,3.795,1174.58,141.05,30.8,20.83,949.69,132.215129,TRUE
43,2/8/2013,54.94,3.417,1952.91,11.49,31.11,276.1,789.82,215.5503986,TRUE
44,2/8/2013,26.11,3.192,2044.45,NA,1.02,NA,514.27,132.215129,TRUE
45,2/8/2013,28.99,3.753,53311.88,531.33,78.26,24823.94,3233.44,192.8970893,TRUE
1,2/15/2013,49.66,3.475,72937.29,6665.52,47.21,13014.67,6310.18,224.2760526,FALSE
2,2/15/2013,48.92,3.475,16105.39,6019.52,11.33,5982.79,7043.58,223.9106714,FALSE
3,2/15/2013,57.36,3.475,7962.18,1467.18,NA,940.34,1509.96,227.814,FALSE
4,2/15/2013,44.7,3.451,41326.97,10303.91,630.8,17516.52,3782.94,132.2725714,FALSE
5,2/15/2013,53.09,3.475,3763.73,742.56,NA,1112.05,4380.83,224.86875,FALSE
6,2/15/2013,53.36,3.475,20422.71,6289.09,203,19117.99,7911.9,225.8980588,FALSE
7,2/15/2013,13.73,3.391,8906.51,490.37,0.24,959.51,3846.26,201.040053,FALSE
8,2/15/2013,40.34,3.475,7808.31,2965.72,1.86,530.03,5326.7,227.8635,FALSE
9,2/15/2013,46.86,3.475,4934.31,1410.08,0.18,1471.88,1929.96,228.0590854,FALSE
10,2/15/2013,45.8,3.612,15135.48,4327.15,35.2,3501.52,7136.52,132.2725714,FALSE
11,2/15/2013,57.91,3.475,11957.9,4038.96,1,4259.34,4572.33,227.814,FALSE
12,2/15/2013,47.12,3.924,13886.07,3228.42,27.24,9073.93,10232.63,132.2725714,FALSE
13,2/15/2013,27.12,3.323,17771.48,6944.08,13.3,10514.31,7599.67,132.2725714,FALSE
14,2/15/2013,35.87,3.814,16693.07,3038.43,6.06,2242.93,9686.98,192.9434712,FALSE
15,2/15/2013,30.02,4.006,5533.97,1314.4,1.24,2895.82,4712.81,138.9004286,FALSE
16,2/15/2013,20.49,3.391,7170.69,398.83,0.24,2613.16,3184.65,201.040053,FALSE
17,2/15/2013,23.29,3.323,8104.65,1350.4,18.06,2610.48,5087.07,132.2725714,FALSE
18,2/15/2013,29.52,3.807,22443.77,13811.84,610,8550.69,3281.44,138.9004286,FALSE
19,2/15/2013,30.73,4.006,17577.61,2478.62,781.48,7469.45,9734.54,138.9004286,FALSE
20,2/15/2013,34.8,3.814,17331.43,4770.35,25.04,6296.41,11828.51,216.9093707,FALSE
21,2/15/2013,50.02,3.475,10045.32,2652.88,15.14,6954.74,8312.64,223.9106714,FALSE
22,2/15/2013,32.73,3.807,13365.53,11869.5,NA,5651.81,6681.73,142.9815995,FALSE
23,2/15/2013,25.39,3.807,-563.9,2825.54,21,5510.21,4677.39,138.9004286,FALSE
24,2/15/2013,30.83,4.006,30387.5,3345.17,10.2,24079.57,4095.4,138.9004286,FALSE
25,2/15/2013,31.71,3.814,8838.55,1560.68,709.42,536,5488.14,216.9093707,FALSE
26,2/15/2013,19.68,3.807,11373.62,2532.68,NA,2808.04,6018,138.9004286,FALSE
27,2/15/2013,35.13,4.006,23292.54,14425.39,243.52,19609.28,7859.66,142.9815995,FALSE
28,2/15/2013,47.12,3.924,14659.05,4653.27,12.38,682.04,9065.86,132.2725714,FALSE
29,2/15/2013,32.73,3.807,3033.25,4673.68,110,925.8,3914.86,138.9004286,FALSE
30,2/15/2013,50.02,3.475,4928.11,484.77,0.36,84.8,533.64,223.9106714,FALSE
31,2/15/2013,50.02,3.475,19129.05,2539.21,153.56,3163.22,6374.79,223.9106714,FALSE
32,2/15/2013,27.63,3.391,63140.73,2409.14,202.48,63130.81,10397.55,201.040053,FALSE
33,2/15/2013,49.87,3.612,1163.58,230.07,NA,0.66,681.57,132.2725714,FALSE
34,2/15/2013,42.63,3.451,10713.38,2336.61,4.44,2483.02,1788.38,132.2725714,FALSE
35,2/15/2013,35.13,3.814,16787.07,5016.1,2.44,6926.31,6276.88,142.9815995,FALSE
36,2/15/2013,57.68,3.461,959.25,129.65,NA,1.26,1907.27,222.9512794,FALSE
37,2/15/2013,57.68,3.475,1008.1,322.84,0.3,NA,1113.56,222.9512794,FALSE
38,2/15/2013,47.12,3.924,792.76,300.95,0.24,NA,1335.23,132.2725714,FALSE
39,2/15/2013,56.43,3.475,26474.58,3524.05,70,5129.55,23963.38,222.9512794,FALSE
40,2/15/2013,22.96,3.807,15949.59,2115.99,60.06,4676.18,4758.78,138.9004286,FALSE
41,2/15/2013,21.51,3.391,10297.71,1453.52,48.72,7297.05,3964.32,201.040053,FALSE
42,2/15/2013,45.8,3.612,1061.18,378.8,5.4,30.25,934.87,132.2725714,FALSE
43,2/15/2013,47.66,3.475,1498.24,96.01,5.28,NA,1612.35,215.5941122,FALSE
44,2/15/2013,27.12,3.323,625.08,518.39,NA,NA,1065.96,132.2725714,FALSE
45,2/15/2013,35.87,3.814,9362.02,2017.68,0.36,5012.39,6411.71,192.9434712,FALSE
1,2/22/2013,50.25,3.597,20107.75,3163.89,42.2,15657.3,5812.86,224.4202895,FALSE
2,2/22/2013,48.16,3.597,6907.35,4354.2,16.58,1054.97,3019.84,224.0547032,FALSE
3,2/22/2013,59.96,3.597,2005.31,1497.57,NA,122.48,527.75,227.9602222,FALSE
4,2/22/2013,44.68,3.602,15128.45,10149.27,31.4,6451.6,4875.84,132.3200714,FALSE
5,2/22/2013,54.1,3.597,3229.38,166.06,NA,7.38,1731.25,225.0133194,FALSE
6,2/22/2013,54.57,3.597,12528.67,5392.98,29.98,270.37,3771.58,226.0432059,FALSE
7,2/22/2013,13.39,3.563,7919.43,642.57,46.54,3475.28,1450.55,201.0974452,FALSE
8,2/22/2013,40.81,3.597,8245.49,4084.81,1.6,1976.55,2110.41,228.00975,FALSE
9,2/22/2013,45.91,3.597,2810.86,1405.04,-179.26,63.12,3593.56,228.2054451,FALSE
10,2/22/2013,52.39,4.031,9000.19,4205.69,200.4,1181.68,3176.17,132.3200714,FALSE
11,2/22/2013,60.17,3.597,8811.59,9277.29,0.8,282.89,5538.26,227.9602222,FALSE
12,2/22/2013,49.57,4.031,6821.02,2985.67,NA,1535.14,1582.81,132.3200714,FALSE
13,2/22/2013,29.97,3.459,10360.46,8744.31,49.16,2212.69,3326.43,132.3200714,FALSE
14,2/22/2013,31.48,3.859,15320.65,8697.68,103.84,10277.08,5841.93,193.0328221,FALSE
15,2/22/2013,23.11,4.045,6722.29,1209.95,200.8,1397.74,1421.09,138.8844286,FALSE
16,2/22/2013,23.43,3.563,4852.98,246.22,NA,3283.14,2724.32,201.0974452,FALSE
17,2/22/2013,25.32,3.459,6623.86,717.71,11.16,1035.95,2574.72,132.3200714,FALSE
18,2/22/2013,27.2,3.866,9054.65,7279.71,5.38,2340.66,5418.77,138.8844286,FALSE
19,2/22/2013,24.1,4.045,12290.99,3768.15,6,3704.32,4787.66,138.8844286,FALSE
20,2/22/2013,25.65,3.859,11272.09,9335.13,7.48,3535.11,2957.66,217.0373301,FALSE
21,2/22/2013,49.09,3.597,6909.63,5467.83,0.8,324.38,2369.29,224.0547032,FALSE
22,2/22/2013,30.28,3.866,10313.25,4247.11,-2.58,2512.93,3651.16,142.9708227,FALSE
23,2/22/2013,20.86,3.866,14956.07,6109.29,6.58,2330.31,2469.24,138.8844286,FALSE
24,2/22/2013,28.04,4.045,11374.11,4177.67,NA,7126.19,5515.89,138.8844286,FALSE
25,2/22/2013,23.16,3.859,7290.59,3501.79,NA,2202.1,2141.66,217.0373301,FALSE
26,2/22/2013,18.57,3.866,6746.03,1440.08,71.16,3304.53,1932.49,138.8844286,FALSE
27,2/22/2013,31.52,4.045,17103.18,8134.12,409.54,2543.6,5931.69,142.9708227,FALSE
28,2/22/2013,49.57,4.031,10336.01,2765.28,46.48,6676.43,2829.74,132.3200714,FALSE
29,2/22/2013,30.28,3.866,14443.78,1340.14,11.56,3671.03,4526.17,138.8844286,FALSE
30,2/22/2013,49.09,3.597,-2781.45,297.3,NA,NA,791.67,224.0547032,FALSE
31,2/22/2013,49.09,3.597,9730.09,3698.37,19.16,3498.32,10601.64,224.0547032,FALSE
32,2/22/2013,29.74,3.563,12685.16,3576.92,11.06,3432.19,1982.84,201.0974452,FALSE
33,2/22/2013,55.35,4.031,311.78,474.55,NA,NA,978.68,132.3200714,FALSE
34,2/22/2013,47.26,3.602,5516.88,2250.61,31.12,1948.57,4175.42,132.3200714,FALSE
35,2/22/2013,31.52,3.859,14704.41,2696.43,9.96,1457.13,3632.98,142.9708227,FALSE
36,2/22/2013,59.22,3.625,908.67,804.66,NA,NA,1231.64,223.0946294,FALSE
37,2/22/2013,59.22,3.597,672.93,76.42,NA,11,1181.49,223.0946294,FALSE
38,2/22/2013,49.57,4.031,2140.48,254.02,NA,3,922.04,132.3200714,FALSE
39,2/22/2013,58.39,3.597,10278.27,8263.41,33.38,817.84,6193.88,223.0946294,FALSE
40,2/22/2013,21.28,3.866,9244.33,2551.72,5.7,4050.5,5822.12,138.8844286,FALSE
41,2/22/2013,24.94,3.563,9373.05,2772.3,13.64,3499.04,6667.3,201.0974452,FALSE
42,2/22/2013,52.39,4.031,355.16,322.99,NA,NA,2571.61,132.3200714,FALSE
43,2/22/2013,47.78,3.597,928.83,223.39,NA,6.51,742.7,215.7302551,FALSE
44,2/22/2013,29.97,3.459,468.83,141.09,NA,71.92,384.17,132.3200714,FALSE
45,2/22/2013,31.48,3.859,10781.51,2735.67,23.38,1516.76,3061.21,193.0328221,FALSE
1,3/1/2013,48.01,3.711,10610.74,261.46,2.8,25.54,2747.59,224.5645263,FALSE
2,3/1/2013,46.08,3.711,6023.68,439.6,4.4,56.86,4416.82,224.198735,FALSE
3,3/1/2013,54.19,3.711,3805.93,81.37,NA,108.54,490.13,228.1064444,FALSE
4,3/1/2013,42.56,3.694,27132.59,762.39,3.2,1621.99,3526.18,132.3675714,FALSE
5,3/1/2013,49.47,3.711,3090.32,25.23,NA,18.75,4117.85,225.1578889,FALSE
6,3/1/2013,50.08,3.711,5999.24,578.17,2,155,5362.39,226.1883529,FALSE
7,3/1/2013,11.94,3.638,3789.54,99.08,0.4,33.38,959.83,201.1548374,FALSE
8,3/1/2013,37.3,3.711,28754.5,289.26,1.2,20.81,1570.24,228.156,FALSE
9,3/1/2013,43.73,3.711,3203.42,155.89,NA,4.87,2740.31,228.3518049,FALSE
10,3/1/2013,48.17,3.83,17336.83,324.31,2,581.51,1568.74,132.3675714,FALSE
11,3/1/2013,54.59,3.711,8318.67,1004.38,2.4,52.46,4238.36,228.1064444,FALSE
12,3/1/2013,48.08,4.109,8524.99,510.79,NA,1369.5,5260.02,132.3675714,FALSE
13,3/1/2013,26.97,3.521,8315.84,1260.83,11.2,659.35,3007.98,132.3675714,FALSE
14,3/1/2013,39.72,3.89,16667.02,913.36,20.24,73.88,2601.07,193.1221731,FALSE
15,3/1/2013,33.45,4.079,5780.05,246.9,1.2,985.73,1522.27,138.8684286,FALSE
16,3/1/2013,18.86,3.638,1036.49,186.48,1.6,27.91,776.27,201.1548374,FALSE
17,3/1/2013,20.33,3.521,2175.77,22.09,9.6,95.2,704.59,132.3675714,FALSE
18,3/1/2013,35.8,3.885,4463.9,1107.58,2.4,502,1440.78,138.8684286,FALSE
19,3/1/2013,33.74,4.079,10332.93,552.02,211.38,93.68,1347.58,138.8684286,FALSE
20,3/1/2013,34.88,3.89,12233.06,1716.47,8.64,286.35,1911.82,217.1652896,FALSE
21,3/1/2013,46.28,3.711,16782.27,614.38,0.8,16.96,3786.08,224.198735,FALSE
22,3/1/2013,38.37,3.885,2454.71,640.92,18.14,95.01,1146.29,142.9600459,FALSE
23,3/1/2013,32.68,3.885,2573.35,1388.9,0.4,28,1979.19,138.8684286,FALSE
24,3/1/2013,36.25,4.079,7463.25,1240.37,0.8,3203.05,1626.23,138.8684286,FALSE
25,3/1/2013,31.95,3.89,4921.26,81.87,1.2,571.51,822.23,217.1652896,FALSE
26,3/1/2013,26.49,3.885,1699.44,190,18,133.09,2525.41,138.8684286,FALSE
27,3/1/2013,39.9,4.079,7118.91,1066.15,0.36,189.88,1329.77,142.9600459,FALSE
28,3/1/2013,48.08,4.109,3857.41,213.47,4.12,332.82,5674.71,132.3675714,FALSE
29,3/1/2013,38.37,3.885,2430.08,327.78,1.2,125.22,598.99,138.8684286,FALSE
30,3/1/2013,46.28,3.711,1198.18,6.28,NA,22.44,767.62,224.198735,FALSE
31,3/1/2013,46.28,3.711,9223.83,276.82,10.8,155.46,6554.7,224.198735,FALSE
32,3/1/2013,25.8,3.638,6491.48,509.13,5.04,498.37,2620.48,201.1548374,FALSE
33,3/1/2013,53.35,3.83,988.11,0.73,NA,8.73,723.09,132.3675714,FALSE
34,3/1/2013,43.51,3.694,5182.14,401.81,1.2,13.92,3020.54,132.3675714,FALSE
35,3/1/2013,39.9,3.89,11748.39,404.61,4.98,54.65,2250.11,142.9600459,FALSE
36,3/1/2013,56.13,3.695,849.54,NA,NA,NA,630.16,223.2379794,FALSE
37,3/1/2013,56.13,3.711,555.78,NA,NA,NA,1623,223.2379794,FALSE
38,3/1/2013,48.08,4.109,423.71,NA,NA,NA,1458.41,132.3675714,FALSE
39,3/1/2013,54.16,3.711,14296.67,865.25,7.2,673.89,6867.11,223.2379794,FALSE
40,3/1/2013,33.18,3.885,2229.33,54.92,NA,181.91,3241.55,138.8684286,FALSE
41,3/1/2013,23.33,3.638,6203.97,290.98,10.2,75.33,3151.57,201.1548374,FALSE
42,3/1/2013,48.17,3.83,767.27,NA,NA,NA,765.34,132.3675714,FALSE
43,3/1/2013,45.87,3.711,1118.87,NA,NA,NA,1641.39,215.866398,FALSE
44,3/1/2013,26.97,3.521,1474.54,NA,NA,NA,642.45,132.3675714,FALSE
45,3/1/2013,39.72,3.89,6614.32,147.82,5.6,27.55,1668.95,193.1221731,FALSE
1,3/8/2013,50.81,3.658,5000.58,290.46,78.77,606.15,3697.11,224.7087632,FALSE
2,3/8/2013,51.12,3.658,24134.43,54.43,136.7,7235.69,6441.67,224.3427668,FALSE
3,3/8/2013,57.25,3.658,6458.44,34.88,4,892.51,1095.59,228.2526667,FALSE
4,3/8/2013,53.21,3.647,23306.04,779.6,164.42,12389.6,9316.71,132.4150714,FALSE
5,3/8/2013,53.16,3.658,6476.98,41.8,2,1334.42,3081.47,225.3024583,FALSE
6,3/8/2013,55.31,3.658,45591.46,212.69,79.91,8383.35,3778.9,226.3335,FALSE
7,3/8/2013,24.24,3.624,9370.38,85.98,107.66,2891.2,1385.72,201.2122297,FALSE
8,3/8/2013,51.05,3.658,28078.98,36.34,60.92,2031.46,3412.68,228.30225,FALSE
9,3/8/2013,54.57,3.658,7327.86,14.52,20.3,970.77,2610.21,228.4981646,FALSE
10,3/8/2013,64.17,4.125,30042.66,349.22,29.14,6969.72,4125.89,132.4150714,FALSE
11,3/8/2013,58,3.658,30094.95,413.21,39.11,7152.47,4030.5,228.2526667,FALSE
12,3/8/2013,60.4,3.874,18508.17,330.17,19.04,8128.78,2145.31,132.4150714,FALSE
13,3/8/2013,37.63,3.526,29775.13,279.06,139.61,7962.19,6277.85,132.4150714,FALSE
14,3/8/2013,36.13,3.86,23140.88,198.2,99.6,6288.14,4650.09,193.211524,FALSE
15,3/8/2013,28.46,4.045,14988.68,145.72,6.83,5322.62,2893.24,138.8524286,FALSE
16,3/8/2013,32.51,3.624,8077.03,48.38,21.01,1029.14,1659.9,201.2122297,FALSE
